,AChE,ADORA2A,ADRB1,ADRB2,AR,CHRM1,CHRM2,CHRM3,DD1R,DD2R,EDNRA,HRH1,HTR2A,KCNH2,LCK,NR3C1,OPRD1,OPRM1,SLC6A2,SLC6A3,SLC6A4,MEAN,STD
BNN test epistemic mean,0.517552187,0.441752976,0.146615608,0.50087981,0.462555872,0.458371034,0.34614656,0.318404651,0.212539758,0.314783142,0.217157419,0.136924115,0.416033913,0.230392296,0.452526448,0.440534325,0.483800042,0.483374319,0.435571148,0.434501016,0.527639024,0.379907412,0.124405234
BNN test epistemic std,0.078825943,0.040060969,0.030462597,0.030110831,0.069294577,0.063299776,0.065884038,0.049065105,0.038075971,0.01668905,0.046315707,0.032214793,0.06337426,0.012192598,0.074967672,0.098538802,0.058657885,0.052254587,0.038986275,0.06793296,0.07935919,0.052693504,0.022261236
BNN test epis neighbour density r,0.160462443,0.113751967,0.60432541,0.317938554,0.246599644,0.285841662,-0.072883732,0.152554933,0.31154025,0.107539065,0.239796216,0.146569171,0.049196041,0.089362187,0.333956056,0.489080391,-0.015920413,-0.120468471,0.26034496,0.244650492,0.301544491,0.202180063,0.173167374
BNN val MAE,0.878420557,0.8777771,1.365319935,1.17444424,0.823913357,0.943149529,0.789823441,1.007586865,0.790439958,0.782179663,0.885200893,1.644704952,0.831773349,0.628096551,1.244140922,0.929083325,0.808186151,1.120938997,0.898511133,0.960205504,1.212107457,0.980762089,0.237068593
BNN val R2,0.274764248,0.184480836,-3.000610547,0.314054372,-0.086929105,-0.463713293,-0.311062492,0.409639082,0.264766289,0.310420084,0.271233062,-1.124595098,0.512291587,-0.115063385,-0.035015906,0.529495066,0.407191905,-0.105508773,-0.220572495,-0.361144703,0.079593738,-0.107918359,0.770673934
BNN val cali R2,0.994535438,0.973983727,-0.208685088,0.784273927,0.992381862,0.824380068,0.902610717,0.452595996,0.447106763,0.992830654,0.594387755,-1.101951267,0.942870141,0.998711662,0.358775896,0.883310749,0.996357399,0.932098418,0.982945065,0.884836368,0.649520784,0.679898906,0.507640003
BNN val efficiency,1.085120039,0.973398644,0.442852591,1.053383016,1.074501212,0.873556515,0.772484261,0.702288995,0.577947667,0.90629941,0.640109527,0.443014216,0.899253539,0.809779313,0.948433368,0.913617677,1.019816557,1.150851676,0.970910775,0.865145464,1.080902282,0.866841274,0.205260396
BNN val dispersion,0.069835859,0.032780151,0.060719346,0.063606438,0.066845285,0.034530865,0.043806514,0.037499743,0.026107679,0.027350739,0.013513757,0.023696594,0.05382002,0.019680139,0.039289026,0.030273304,0.053827305,0.075036837,0.027789698,0.032961196,0.039096683,0.041527009,0.01773241
BNN val gmean probs,0.218602468,0.206609975,4.11E-06,0.146865502,0.228957625,0.17725531,0.240960871,0.123032764,0.184560007,0.231971333,0.119848916,1.95E-05,0.230193613,0.310755733,0.134975244,0.191161449,0.239313403,0.164845114,0.190956145,0.159003115,0.158467049,0.174207584,0.074036975
BNN val oracle error AUC,0.981943651,0.946115998,1.00000875,0.936100265,1.423868117,1.20908701,0.858394794,0.894634494,1.004289715,1.003315725,0.903644517,1.000029155,0.949074385,0.879980723,0.767514642,1.19669678,0.809347108,0.863399385,0.901154576,0.834452174,1.064781754,0.972753986,0.151936046
BNN val aleatoric mean,0.96170148,0.863458071,0.417678926,0.905644072,0.982206106,0.739239498,0.671057902,0.618301689,0.546510043,0.845817912,0.618345429,0.423335538,0.786544499,0.774685834,0.833533819,0.807720099,0.902010034,1.039348156,0.843128455,0.739325644,0.954357943,0.774950055,0.173371917
BNN val aleatoric std,0.052225455,0.018748636,0.073919215,0.0474496,0.052653029,0.01151179,0.004640286,0.019287627,0.023191433,0.016380027,0.007281942,0.02798529,0.012642328,0.008380564,0.019597419,0.014069423,0.036715902,0.058916479,0.018854163,0.006770947,0.029987808,0.026724255,0.019582203
BNN val alea neighbour density r,-0.496228195,0.041650685,-0.375983677,-0.268657617,-0.351676305,-0.495571945,0.029482607,0.43620859,0.35549275,-0.42739703,-0.090996181,0.300111596,-0.76808585,-0.335043318,-0.440288345,-0.387658891,-0.721518185,-0.557296445,-0.655686378,-0.561691093,-0.409786233,-0.294315212,0.346491722
BNN val epistemic mean,0.503077906,0.455809448,0.148816051,0.521553349,0.443512541,0.467993688,0.375222741,0.3307359,0.192601859,0.317549109,0.176205236,0.127765423,0.434508999,0.236925296,0.449167809,0.427677618,0.46598568,0.490177962,0.475671522,0.444659773,0.544898847,0.38240556,0.130998775
BNN val epistemic std,0.071800094,0.046940779,0.026996746,0.043586492,0.049572738,0.058933154,0.088871202,0.073668384,0.023414098,0.013676234,0.005231845,0.030585382,0.076198442,0.011048459,0.059528519,0.048846179,0.046766539,0.053552417,0.046970468,0.057291756,0.030927556,0.045924166,0.022371185
BNN val epis neighbour density r,0.203675328,0.457594157,0.589976183,0.459139413,-0.111353678,0.407853226,0.65030353,0.342302785,0.145116012,0.120788783,0.417695822,-0.111784249,0.129890459,0.211098825,0.468893098,0.195411176,-0.255469058,-0.372500607,0.701604065,0.522874506,0.690173164,0.279203949,0.306562859
